user,item
1208,189
6334,3260
4765,1745
2888,50
6697,522
6726,2719
3193,1306
6195,1976
463,3088
1743,3226
2120,2265
3729,2433
3684,1911
3892,3012
4255,2191
3603,2417
75,604
5521,2316
5588,451
2861,23
3698,2498
6051,1112
1436,2986
191,2818
1581,627
5889,2210
4551,3131
6576,1646
4217,2881
855,218
540,1993
3705,2449
6740,2246
3509,993
4595,2493
4717,335
1458,1903
1742,2744
2957,3153
185,646
1393,45
322,1809
4333,2098
613,2312
5405,1997
9,2347
4559,1651
4195,1832
3841,437
6200,439
4300,1424
3285,2657
5233,1102
2205,660
835,2689
2349,1974
6027,1340
35,1960
6413,2737
3678,1233
308,177
711,1632
6351,1577
5334,3033
6854,2023
3335,2732
4504,3232
1641,1748
6104,1745
4372,3239
4223,1394
3102,845
1501,1142
2486,3151
2525,1307
2889,11
6284,604
5624,115
3716,3178
1134,2055
5262,451
1153,343
3333,2953
4100,531
2502,2454
3661,290
2325,15
4927,2363
4341,837
4581,948
3887,2921
3689,53
2680,1793
4429,1767
6331,2025
2969,151
6787,1000
3396,2693
5063,1772
1945,2280
4423,1488
5344,2100
2711,2775
3452,1459
1467,3242
6144,1104
4498,1023
1445,1695
5745,2768
2703,481
889,1809
193,1851
5419,2126
581,1601
8,1039
2806,138
6002,602
1628,2204
2304,1292
4504,244
6327,355
3250,2196
2906,2089
6467,2787
1002,1588
3962,3134
4019,236
2474,270
6411,3197
4190,554
6553,2311
3666,788
4860,1755
2678,1674
5979,471
6715,519
2434,2871
5749,733
905,581
5550,2261
6052,1039
5257,885
1093,972
4742,2073
3968,981
4251,878
450,2596
130,2279
3636,784
6526,2653
4911,109
5615,1823
261,1111
6806,173
3137,2278
5144,979
2953,1646
5365,2866
4220,2598
6088,1399
2806,318
3270,195
967,1647
3923,1560
6526,393
5647,233
2518,83
2486,2861
6047,1206
4276,2686
455,2751
4372,3098
3105,67
1942,2926
357,1921
3123,1463
1168,153
6152,356
4107,2848
5438,2637
455,3244
5956,3232
835,67
4230,1233
93,1577
6071,2600
1071,2269
4984,120
2760,1667
4421,2576
4076,1200
589,1173
1159,2026
6643,221
774,708
3441,2411
1354,926
6553,754
6308,451
407,2376
3698,1626
2987,2775
791,2382
6136,993
297,1236
627,556
2516,2561
1266,1899
2962,451
139,2844
3711,1108
1397,153
3300,582
5132,949
6813,2828
5642,47
4861,1947
1563,2151
909,2179
2848,2960
6589,1096
5834,609
5729,1016
2157,849
3604,604
2547,1893
5777,214
1556,38
6777,752
1688,2416
727,928
3620,3012
4568,1562
2713,2704
1454,463
3359,2156
1549,2481
2552,1516
5289,1892
2927,2055
6355,195
1524,1324
5630,533
3323,512
1139,2648
3134,2875
5271,2433
3888,623
5138,536
1120,1583
5395,3232
6733,220
3636,1326
2588,3202
3525,1584
1998,3278
5810,2196
3118,18
4514,1554
827,2283
4276,2989
3864,2974
4237,1539
386,172
987,6
1058,530
6822,924
4275,1609
2469,769
496,489
4866,144
56,599
1349,1929
1761,1740
5792,3139
2105,2816
2825,164
3466,1053
5421,2631
4112,76
4992,1475
1541,1704
4735,1531
1294,437
5889,44
5396,2611
732,2481
5359,1322
3748,55
1793,2753
182,2670
2915,439
5271,1524
3602,1365
2987,229
338,2779
4894,1818
204,414
2874,1824
4813,1606
6314,2641
3188,2554
6623,499
5273,297
972,3018
4559,1176
3811,36
6047,3007
6547,923
2347,2848
5399,2656
6098,1811
3194,424
5585,355
663,1581
1830,393
5460,2098
6620,383
2578,1162
1009,7
6358,1137
1294,313
5479,1609
6020,2456
1929,2097
3543,2376
4109,1166
2762,1675
6438,2419
3078,1263
1541,1311
4372,2401
712,2791
6587,428
6418,3289
1111,2309
1628,1898
4172,883
5331,1789
5137,2613
556,363
2365,728
2810,1443
4100,3098
3360,3099
1531,3140
3187,2040
1793,302
3164,133
6394,3121
1881,648
2504,465
3384,150
5559,3068
5835,3133
4630,1168
5576,2787
333,3023
6201,657
809,698
5006,1233
2427,907
327,1984
3200,11
4719,717
4737,127
1479,585
9,514
2247,2790
5269,2308
2545,3238
3137,51
1026,1804
4559,2243
4485,1562
3345,681
1480,1781
6841,2570
6048,1186
3534,3077
5245,2333
1438,2600
2330,2913
1142,2895
6550,229
3441,1400
3306,398
5839,1271
4285,2389
2680,1240
2968,451
1651,2143
2486,2968
556,1062
5471,2025
944,2094
295,10
6777,1323
4903,638
1221,1006
6282,2670
1992,1624
2123,2273
4479,1575
6003,858
5288,22
1701,1696
998,3064
846,980
3183,838
1321,2596
5635,2435
836,195
503,21
2518,1024
5820,1503
384,2975
2565,1297
5357,1981
3043,2825
1625,2427
6224,3232
4504,598
352,2249
5025,1872
53,1791
4084,2360
3859,2596
5153,347
3653,732
6253,2284
1628,3155
33,434
4553,2849
4195,1570
6082,279
3449,2098
5506,1985
913,2596
1050,669
1014,1804
4539,3242
4517,170
1560,447
6603,272
878,676
2152,2823
5889,665
3335,137
845,36
4818,1611
5449,279
3861,2011
3196,2021
5477,1308
2800,375
6630,2354
2899,1129
4963,1633
6517,2983
2854,482
4251,2617
6517,953
774,849
2037,2773
1267,2120
4767,45
5865,784
4681,2127
407,2222
2899,2734
26,2360
1966,2701
6607,744
2759,1965
6088,2986
6335,1562
1915,1655
5033,1961
6575,1660
314,3066
3435,618
204,2981
5695,672
3626,1148
2556,1762
4434,849
5997,1976
6376,2672
4005,1471
2068,1898
405,899
1396,2241
72,1292
5698,2354
2468,1571
4996,1051
31,539
559,1862
4095,2680
955,221
2837,1898
1081,2305
3582,1646
3887,2809
4810,2805
2376,635
4767,2536
5080,1675
1770,1765
4327,356
3967,785
3452,1367
3233,849
6411,722
2980,415
2740,1355
3694,1313
6584,2646
2880,569
4235,463
5530,941
2967,1143
3430,1065
546,2744
3316,1733
2507,2543
6301,854
241,1494
2483,2596
3520,2484
5214,35
3574,1443
4071,2929
2866,1793
6379,858
3600,294
4076,1686
1224,2563
2980,1643
5777,928
4978,907
5186,482
2325,13
1564,1148
1384,894
509,602
936,2493
5770,2343
867,609
3313,1085
4045,1156
33,3001
2287,2554
6298,3276
4302,1264
1067,2062
5578,2454
4756,2920
105,2641
4870,1831
944,17
1882,2746
5559,254
1154,3281
500,2299
3232,1400
2858,1308
1573,1451
4287,3018
3310,697
4959,1059
6744,731
572,2251
314,1275
2142,1175
2572,461
2935,36
6361,1814
6447,3099
4829,1799
557,1313
1006,657
1184,1024
4497,17
4348,1370
5749,3125
5049,848
6820,1102
3895,921
6477,2214
6778,2469
6260,3206
5229,1114
6205,514
1235,515
2339,336
6730,1106
5677,885
1208,3162
1198,1808
4936,2554
2979,3144
3546,22
2980,461
1708,2987
1208,525
1807,2223
437,1798
3800,217
3441,851
5027,1409
5922,418
950,118
770,302
5562,3157
1796,2481
3620,220
5688,2205
6291,519
1539,2776
4302,1804
6708,88
231,2737
4230,3108
1864,755
4732,172
5563,23
3347,1798
6018,1705
3618,2055
4735,643
835,588
4489,961
6788,569
4268,2840
4587,630
5288,1759
5255,1921
4719,1920
2041,1419
922,2968
6383,2734
3143,158
419,3019
5225,241
5083,1045
5428,7
4,1512
2382,2596
1617,2458
3137,151
2677,539
5933,1520
5685,456
2043,2384
6077,1821
6079,783
1513,3077
3323,2438
602,2223
4202,3148
845,2531
6518,962
2266,306
2434,155
3430,471
303,3131
20,51
6216,1821
1806,3189
2347,3051
6252,482
1267,1451
4481,2407
313,1452
6759,1250
226,1124
5809,3134
5891,2908
3304,1477
6359,2232
5006,1869
6335,1308
1167,324
3711,1921
2669,1589
5749,2961
4849,1508
977,2521
4577,254
2668,3048
4084,2766
5253,2223
3280,1521
2860,1254
5785,863
775,997
2813,3166
4317,1328
3603,3228
4125,502
1460,579
6545,93
6149,76
5421,2354
2718,787
6846,60
6750,45
1469,1705
4753,1747
599,1733
3347,356
5062,1745
2899,3301
255,2665
4307,3112
967,2554
5931,2617
3534,1113
5365,2647
5971,2524
3124,432
3844,12
808,1656
4696,1949
1230,2809
896,2456
2453,2869
4,1681
5412,2310
1225,2005
3145,1046
4801,2474
4724,2266
5814,1562
3525,193
6787,1760
6077,1814
2788,2042
4181,3294
3362,1695
4218,2301
5298,1502
4922,1236
2732,1313
4291,2553
6783,305
1547,260
6340,763
1256,2711
4241,2087
2461,784
3433,2713
1148,3083
5936,1230
5046,1129
4559,2917
6762,938
6792,592
3384,2024
6429,475
244,121
4423,2151
1618,3123
4552,1656
4185,2790
6571,1073
2216,1027
225,2090
2543,1024
1691,1986
6772,2875
3304,1420
3280,232
765,1544
1380,505
4150,2495
2162,1900
85,3139
2217,849
449,2354
3288,1148
453,1490
4115,1381
790,2098
2097,262
4372,70
4015,2831
4213,2975
2316,2509
2906,992
5683,676
1716,2262
2789,1574
3921,702
4629,1520
3263,817
2447,3131
2788,1809
1701,3302
2466,209
1310,575
2512,1769
3008,3111
3377,47
245,661
2829,2920
4133,2732
5357,1422
2926,1346
220,380
1581,1137
1301,112
5960,2704
5108,2087
5191,102
3917,928
5955,2098
1701,27
1678,374
5713,1100
3044,2001
4582,173
4289,1612
6209,1016
2099,3139
616,2734
5792,1581
1208,1719
6807,676
987,463
2559,2611
4139,1311
4755,2179
5834,3269
1751,366
2371,672
1808,2474
2038,3089
1947,1493
2561,1371
1857,2463
712,3012
4504,140
1938,1872
2813,2098
6682,1046
5734,1174
5749,1492
1837,2567
4915,2976
560,396
4152,1334
3724,2857
5711,300
149,2089
996,1675
6730,1798
1581,439
29,2087
3462,1451
2244,3188
4566,2148
3871,960
905,1477
4691,2411
4430,2045
3507,2248
2809,51
1537,2059
6582,3086
4796,1827
3314,1498
831,1589
79,1063
1126,719
5129,990
5285,1492
3573,1308
2316,800
4504,2272
1507,2196
5417,385
4143,2574
553,1223
3970,315
6486,1875
2204,172
6419,3138
5211,2831
2032,424
6437,2097
3473,2479
987,2843
1368,484
2806,1493
498,358
4437,1268
6019,1442
324,1148
1208,2737
1167,2676
4045,2713
303,593
3827,726
6521,60
2999,2055
2474,609
5417,3195
831,499
4806,2185
2804,1081
790,438
5674,693
4261,919
4873,598
1451,2427
3602,2448
1500,2438
2843,3155
4986,789
3082,852
6371,2320
3323,1061
1796,2990
2447,1731
6171,626
6067,1213
2665,2096
5572,660
6807,1031
3083,840
5675,2196
6522,2346
6537,2965
5765,2089
1014,1032
939,340
969,2167
5611,1953
6094,1976
5209,1027
602,2020
40,1831
2440,1002
2165,2045
6104,2752
6203,1885
4504,1043
684,451
1417,113
1135,2880
6025,3096
4756,1155
4369,3288
5183,1313
4788,444
4275,2664
5855,1731
2326,17
2885,1900
935,3054
6459,3050
4664,2536
4784,2889
5546,1861
2217,2773
2184,2724
602,2996
6206,3268
4270,588
4250,1182
5479,408
3752,151
3985,2469
1915,1153
2845,560
3085,1021
593,604
6750,3061
845,2952
18,1606
2899,668
2117,2342
2978,3035
5790,1195
2212,3144
437,104
442,2773
1241,2657
1038,3170
181,1073
659,1539
2792,3007
5933,490
4994,1773
3868,2627
4959,1768
4883,470
6460,2524
1707,1437
6511,443
5336,3252
4339,1527
6823,2831
4691,2184
548,2791
5357,1362
2544,97
701,1111
4152,2700
2458,2248
4382,2583
1014,1954
5623,2368
5178,3311
5938,1878
1438,335
2349,1176
4079,1220
5398,2434
5677,1039
3015,160
776,3018
6343,1526
3196,1386
6854,1560
755,3314
1181,217
5485,146
370,1606
5802,2696
825,2026
2928,2177
1673,805
2611,2323
234,2483
5108,1411
5261,830
3604,35
5527,949
5143,1731
3705,1935
2032,2184
3687,1023
6651,1432
6441,2889
3384,365
5138,2101
764,718
4152,1902
6471,1200
4124,2309
1171,2711
867,1892
627,1579
3911,639
5029,2683
1341,2228
4880,2732
4620,2566
749,152
2278,1742
3821,1581
4122,532
3678,1604
399,611
6589,2874
5144,2586
5380,1963
3313,439
1420,862
3640,542
4025,905
2079,188
4425,917
5914,1259
3980,884
5958,1514
3384,716
4545,499
1480,310
6633,1271
482,1864
2576,2545
223,2280
1539,2793
3555,2721
136,2108
2413,3032
4949,1940
5960,3079
1798,1814
3100,1853
3715,1369
1933,2732
3874,610
889,173
3215,635
6098,2687
1392,81
3917,3308
351,1542
6356,2704
2078,1140
4806,2596
2040,146
6750,3203
2828,2035
1531,419
868,3158
459,1820
1683,1544
3994,1524
3991,1337
385,1200
6734,681
5823,1508
548,512
1936,1443
159,2469
220,1056
1635,502
1733,2572
194,698
5855,2073
4756,1108
5310,1487
2793,1024
2615,2986
4462,2062
1691,1137
4723,489
336,3292
5784,2896
3783,1285
1835,559
2932,2329
5197,2675
1855,1420
1539,2263
3904,3160
2502,3097
2151,681
2957,2958
2418,2554
2277,2790
5834,270
702,355
4032,2874
2996,2223
5889,1643
3804,720
766,2484
4921,2230
5210,2479
79,505
6036,2737
329,703
6184,1579
5117,2718
6640,913
4572,1114
1842,2633
2111,502
1965,12
1658,1137
4623,2787
3764,1913
5032,1321
1416,2033
6749,3244
3346,1601
4809,3273
4539,17
2320,1256
130,2055
384,2838
4744,2648
3662,512
3495,433
4468,964
4588,2360
4999,1392
4498,1603
1527,2075
233,2848
1198,3175
4452,1106
2574,1405
2262,1788
6104,2011
1655,1379
3369,2013
6078,28
6743,10
3841,3290
1896,2728
6594,2611
2829,2578
352,1740
4694,560
393,3134
6395,263
2861,3201
1819,2917
6311,2053
93,519
3624,76
1198,1713
5027,1817
4363,3311
979,3134
4577,2986
6356,598
2997,3285
544,559
2667,1243
4694,2451
669,862
3084,2890
1216,3226
487,3108
5765,117
5046,2323
6784,1864
5663,3266
6208,1748
4735,1467
1724,3065
4192,1063
6822,1793
4158,3022
6068,899
6625,1967
5038,1915
2860,1527
2043,2805
2806,2440
4936,1148
5970,519
2926,1910
201,1745
3233,1348
6351,638
5661,442
1208,936
4421,2663
6454,3291
6028,2917
2926,3269
5288,1956
4965,1550
946,1066
1888,2516
4840,2826
1193,3001
5996,2734
5785,1823
5052,51
4125,1094
6662,2958
2859,1520
1192,609
2452,1946
6668,825
1825,1974
67,546
5371,327
455,3001
6158,93
414,1914
3217,1313
5757,2090
1055,2225
1439,694
4283,863
6193,1139
6637,449
4971,2089
783,2338
2456,2115
3604,594
1033,1997
1073,2782
6347,3018
1810,2713
481,962
3830,3210
3802,2368
1027,1674
2456,1527
5213,2554
3316,739
1242,826
3330,2148
1281,992
1014,570
104,2456
2685,3001
2974,1869
4504,883
2115,3192
2804,749
3281,1669
95,1196
6767,711
1686,1209
6470,341
669,307
1915,3063
5583,550
5430,429
6020,197
684,805
3698,3154
3135,853
2426,808
2573,2669
3917,239
641,1420
5614,740
5913,1705
2148,1391
2035,317
1107,2596
226,821
6594,2230
6189,2563
6061,1588
4488,1960
5277,1369
956,3098
5629,2844
3362,913
4976,1030
729,491
4083,660
6705,2723
5503,2361
4553,3203
495,1181
5538,3201
6481,1056
2663,1577
62,2343
3143,1853
6834,1867
5209,172
1701,1012
279,3285
5859,2058
6491,2647
4219,2310
2540,1783
3070,1437
2518,649
4492,88
2299,3101
4888,263
4139,1005
3053,1434
4806,3188
1999,2958
4025,1415
6793,1577
5677,933
5777,504
2821,428
4394,1443
1133,1908
666,1434
429,1690
1928,2870
714,1208
2179,2151
6044,1456
6283,3082
6451,2811
1838,2441
2899,2231
4372,2380
962,33
2829,1999
1898,3151
1710,728
2217,2614
110,924
905,681
4566,3223
6605,352
1596,121
702,1310
5792,3054
4446,630
1310,1585
5390,1675
6016,869
4372,2175
4158,1654
442,1370
2581,2411
487,1155
930,962
4372,1390
2561,2232
5245,1409
4840,2545
2730,787
2494,2599
5774,2441
6806,1759
5623,1898
4563,1513
5695,279
3923,3167
3414,949
5933,1768
5190,905
1441,2814
2347,1482
3401,1077
1835,2094
4302,1689
3137,105
5283,2555
6080,1233
4504,3133
5765,1331
5072,1625
1297,456
1242,669
5246,1727
2033,1459
5761,1456
4150,2617
5855,1431
2434,1876
6325,3012
503,68
1963,2895
6733,626
6591,1206
4461,1558
4385,18
3527,1240
4403,2356
4865,3268
762,490
1230,1697
17,2098
6802,2098
2861,1024
1167,173
6733,1814
4599,3057
5192,3190
3197,1762
2536,3072
4553,3051
3980,2917
1318,2949
5603,420
1794,1308
4341,713
5144,201
5770,2479
2202,2676
2936,693
1081,3138
2957,3171
710,352
6581,617
5527,562
4727,414
702,1610
3270,1983
146,338
4504,1745
593,2031
1460,447
380,877
3874,2087
6189,1230
5858,3227
3246,3133
6481,848
4828,2244
327,2493
2768,60
5391,2092
6031,3259
5318,1465
5271,1247
3617,2647
1357,499
1853,2596
5828,457
57,1321
5954,2059
912,2085
687,2241
1798,2062
4369,2895
3672,520
3596,36
6028,1832
4835,2647
3887,1259
226,1367
86,1219
2248,1821
3873,3113
1641,3133
2580,2536
936,2089
1677,734
2502,2110
5621,263
1675,1166
6854,708
1683,657
5878,604
2837,2377
2832,3117
2906,604
4497,2232
1853,2370
3055,1288
4784,1122
6144,1137
3436,2768
5933,140
5417,1888
1531,3160
4647,3139
4514,2843
1524,2838
146,610
2189,2026
3217,1672
1035,2482
4967,2928
4553,2412
4302,3001
5676,3101
2792,2901
5962,2433
5837,494
3528,2773
181,1209
933,2462
5371,1243
3730,2055
3805,1601
2861,1845
4333,2701
3741,164
2664,2401
2716,512
3921,1041
862,2928
359,51
4087,1133
4985,830
6611,1369
60,1639
4185,1647
6721,216
1400,2184
769,2191
2995,1709
1789,2983
5207,570
2829,73
6075,2214
1531,2406
6584,1334
4517,2482
4562,2074
4533,782
6735,1908
1840,583
290,2791
1297,513
6548,611
6142,1821
2861,2920
5059,3088
6235,415
5383,1334
4713,2066
6584,35
824,785
298,2809
6576,1211
1719,512
1951,1200
6215,1259
1012,1705
3233,676
6297,297
1532,2253
3512,3128
527,2427
1035,1505
4820,3113
3923,2648
446,2569
4780,845
1966,3134
5698,184
4850,548
5742,924
5247,1892
54,1379
619,2209
4195,2615
3396,2665
4167,1841
1193,2057
3080,2411
4644,2098
1539,12
6067,582
4243,3013
5307,935
3922,151
252,3232
3658,1898
5317,3269
2385,2438
6487,1295
933,2182
4879,137
1723,2000
602,2873
5664,1012
5611,3193
2041,1965
1855,269
2171,1976
5662,2687
2984,3113
6448,598
2838,2098
6768,2472
5034,447
3442,721
751,414
2018,829
3672,3297
916,2967
3233,2273
883,1644
3881,28
2711,2345
3188,2055
6734,1822
3141,2301
6240,2063
3175,2917
2814,1513
6282,2975
3135,2053
5713,233
3290,2292
3284,1899
657,1365
1434,132
1047,2627
3741,2838
3335,1723
6019,47
5245,6
166,2810
6009,2204
4591,668
4763,456
2304,2550
4880,1949
6037,383
5330,1824
3640,2607
878,2055
6196,1036
653,1983
5348,2080
3345,1063
5815,2744
5534,2536
6193,604
3415,49
4452,3245
2668,127
3864,2553
2027,2469
903,2648
2641,2455
6672,441
3345,2331
4746,1294
5707,3286
5234,1490
3118,1770
4978,2585
4837,2494
6018,623
5874,1709
2527,2708
4983,2731
946,332
1160,1549
5537,2331
6383,2211
2492,865
2212,848
4213,3074
4372,1899
4690,3068
2277,2297
2578,1899
4128,3084
891,1458
5879,15
1470,2248
1081,67
5217,2384
2068,849
2495,1331
5679,2169
6019,451
1707,1002
2950,2602
3541,3285
955,1104
1816,2098
4138,191
803,2878
4369,961
3960,1000
3224,2469
4559,849
500,1362
3879,909
1589,982
6255,1275
6011,1558
4807,2370
1486,1795
4237,646
72,1795
1447,924
5306,2133
2127,2711
3261,164
4196,1201
3180,694
4195,2847
3136,2417
6492,681
2303,2975
1144,2481
2022,2352
5832,2058
3546,2866
3646,924
2079,1220
5254,3046
4584,2180
1173,2596
4196,2366
1665,200
5777,1832
4281,1072
5933,2765
3258,694
3271,91
4788,2110
3140,1155
5298,178
1270,3232
6594,1326
5532,1587
58,571
134,1041
2273,2724
5020,2917
1408,1646
1667,433
5878,2721
4403,434
2047,321
2296,3134
5271,2669
2831,2766
6279,1873
3698,458
3848,1793
2127,865
5062,109
4591,2049
1635,3155
4316,499
6201,2058
4696,2557
6553,2290
5757,3240
4330,2018
3841,154
6052,205
4566,2370
4545,961
4219,2656
2188,2986
1310,1014
4456,1825
710,1160
4235,2909
1735,1527
1242,2963
2650,1644
2098,335
5288,1900
1139,2386
4056,1493
4112,2667
4122,316
4316,1421
5506,1328
5574,2728
5931,2499
3137,2698
5623,1869
2935,830
1361,393
6748,1674
660,2223
3197,3183
2770,1849
2829,1749
4404,238
1650,253
6446,661
5778,1322
3396,297
6121,497
3861,233
3811,2674
6344,1699
516,1099
3061,335
3360,1509
2219,1825
3774,2968
1531,2579
3449,1171
2933,1113
1582,543
4306,350
3405,7
3304,2483
4584,1377
2352,279
2109,1232
5748,1672
3734,76
456,2664
5210,3115
1010,1246
913,3305
503,159
292,3242
6597,1356
2577,1979
5022,3146
6550,2248
2635,2598
212,1152
4275,2241
889,151
996,475
3817,2052
4236,1364
352,1436
3102,659
1518,2455
2650,259
6278,2020
4604,417
940,2090
224,2586
120,11
4870,461
3014,342
490,2493
6009,2703
6562,79
6719,423
6565,302
5335,2038
3779,138
204,306
5271,2713
2277,681
6448,62
6686,3266
1208,3230
5837,1898
5128,1724
1649,911
6104,605
2795,2333
6792,449
4395,1594
5774,1501
1209,719
1053,1451
3780,3046
2039,2305
600,1986
4353,335
4199,384
2790,3067
4244,2098
724,1400
6622,3011
666,1632
6577,1100
6851,1005
5948,390
2834,1274
2486,186
6677,417
3798,1961
5098,824
4994,1373
4650,1527
5035,1705
204,2749
195,2562
5510,2751
4577,2524
226,3227
3022,512
2203,238
6535,2033
3835,2210
1180,3290
3980,1887
5716,2370
4624,1674
6532,2347
3670,2662
6450,784
324,500
4408,1693
5858,2614
4016,736
4317,2807
4111,330
6729,2773
602,1363
3327,837
6204,877
3864,2459
5932,1218
5076,1100
4792,2075
4183,2151
3953,1202
2825,2543
4172,1680
28,1914
6832,1516
4767,1704
2377,2346
2784,3098
642,1289
442,3134
6799,1326
3441,2952
376,1394
122,569
4969,3289
550,165
6325,1695
4629,1218
4138,604
3094,2414
5965,1320
4087,140
3687,344
4878,1117
692,93
4901,1565
1725,3286
5860,2668
6047,2617
4424,798
6302,2699
1986,1102
2996,172
3922,1780
2890,838
5621,55
5054,1682
4291,1352
1741,23
3642,382
1678,17
624,2953
5061,1023
5762,2847
565,1878
5529,2047
1607,2737
5547,449
3905,2744
3016,153
3487,1114
5839,2435
5286,3298
4689,451
2856,262
6261,2980
2775,2423
2634,65
2328,173
2564,3029
4980,2963
569,1471
6347,927
3652,1788
2482,221
1180,2090
5931,696
5310,3309
4461,356
2257,3193
1680,2965
3448,3113
1141,446
5117,159
285,3153
5471,2208
712,586
3427,3239
5512,1398
3835,2418
6851,404
1023,394
3931,1102
4316,2108
6581,3241
5594,976
1780,3019
3430,3057
673,81
5811,446
2440,2996
1783,3281
2790,2550
4227,535
2058,787
6817,375
5804,3121
393,2098
2568,2153
199,1929
2507,2218
2440,1188
6075,1043
1531,2151
6777,1652
6331,433
6502,2493
2996,2939
4130,2162
2682,1063
303,45
1126,1593
585,1432
1445,1334
780,3224
4220,645
377,3232
5839,343
3874,1567
5317,10
5152,1464
1757,243
4353,2025
1526,1754
1564,1413
1508,1267
1436,2143
539,3012
1333,3167
1393,308
1685,650
6415,3028
4168,2691
2968,2759
3307,1764
987,1961
1417,911
5777,3001
5969,559
1449,2269
1480,2415
4743,1889
498,1879
2025,511
112,1614
4356,2892
3460,3057
1167,1559
4819,1631
3452,1015
3759,1023
904,1400
4431,964
3715,3139
1237,1846
112,1681
3136,121
4999,3078
729,153
1673,18
2858,12
5595,2223
5679,3208
4278,1904
4531,3133
2406,2720
5970,3216
5649,2274
5698,658
979,2204
3512,1869
3334,2331
5729,571
6216,1975
4812,2749
3793,1660
5858,2469
3893,3088
399,1705
1341,3084
3487,498
6072,111
4372,906
426,44
231,235
2829,2108
5512,218
3274,2405
4637,2755
2650,3231
5575,928
3146,2219
1963,124
5257,1557
2708,2773
503,2763
691,1707
3880,2545
6033,1045
3813,604
1298,279
4991,3297
2427,530
2284,1420
2136,2973
6492,623
681,446
4504,254
3999,907
6107,2702
2070,1319
3225,1138
6351,2076
6058,3269
2605,2284
2127,2143
5385,201
1090,3150
2499,2527
2412,1957
3069,1760
6259,1689
681,1683
783,1036
4121,592
4806,930
3364,1032
3352,1204
4630,67
3449,1606
3663,121
151,2986
4996,1982
1812,449
4452,140
3396,193
6305,1853
6637,51
691,2809
5034,1444
4429,1147
2006,2223
4472,661
2973,1690
1629,1113
5113,2248
6807,512
5207,1906
5765,676
755,1550
6644,1674
