user,item
329,2120
5059,449
2989,2027
3748,849
1831,1294
680,458
6798,845
4238,1310
6754,265
2247,614
496,76
3721,1437
2119,1638
4057,2838
487,992
702,266
2464,2744
2575,2016
2361,2383
4629,2244
4941,1675
2781,237
2988,681
2234,189
3155,149
3413,1271
6364,2225
975,264
5288,1469
1303,2118
2041,449
2623,3276
3191,680
5585,911
6087,2139
5105,1501
3757,2463
4652,723
1368,2058
1189,408
4183,3001
472,1809
4859,1359
5461,698
942,882
3579,1849
4998,2042
5141,646
3719,2090
5010,676
5876,35
4249,1731
5014,2809
3708,2247
746,2600
1919,3012
593,571
2489,3309
5711,1830
2035,3293
6022,1768
2273,477
1896,191
1048,465
4076,3134
5828,1493
6381,784
3045,456
3206,682
4557,1674
212,557
5213,2793
1193,2218
5899,336
6594,3181
2744,2975
3978,2062
3790,907
6213,1286
503,15
6448,2600
6763,120
2821,1638
956,3098
6205,1936
3,2040
6118,2726
6243,1114
5857,949
6594,609
3600,1446
3104,2554
204,3104
1941,1638
914,1002
5585,173
4390,2657
865,2341
5612,1577
2766,2150
2879,3301
6234,565
4158,1394
3304,422
4564,1451
2219,2805
4663,25
137,2107
6285,1361
44,2129
4246,2826
3385,1736
1352,3096
1073,786
751,1330
5457,3242
6482,2221
4229,444
5883,2460
5330,1929
3178,446
616,194
2542,904
2934,1498
1574,2917
3134,1992
4686,3000
798,2606
3897,1524
3208,3032
2859,1303
1937,1030
5712,2076
6446,2230
2429,3193
395,2241
1267,2120
3716,1220
1642,1733
1531,1482
405,2563
2843,75
5506,17
3817,2773
539,2713
6041,3064
4616,2309
4789,2790
4319,1024
2723,482
1570,769
5245,3197
4362,694
5357,1695
1502,2055
1193,2367
6662,1761
6571,512
3864,520
6050,3236
1808,4
1678,1062
4884,961
6062,40
2032,3188
5175,1493
750,1413
4611,2957
2859,3139
5849,941
2277,627
3167,2695
4475,1422
5331,2338
1115,2469
5399,3016
5371,329
5191,3009
2002,3101
2695,1462
1124,2643
6550,346
3367,964
2046,2151
1176,1113
6711,2844
673,1085
2949,2528
1077,47
4983,3017
5726,830
4664,588
3006,2248
1267,688
6659,845
3566,2139
1880,2350
2127,1373
4219,233
3711,2665
3530,1106
6736,598
601,2418
367,687
4553,1880
987,2033
2173,988
3461,733
2829,73
1230,1443
1693,2494
3791,1513
2168,1836
397,3050
1460,170
5469,530
2491,475
5814,1240
1368,2151
60,3188
2806,2440
1569,2483
2386,2999
5776,3084
3521,2092
3147,3244
6736,2228
4230,789
3609,2194
2981,1601
3917,17
4925,2986
791,1793
4386,265
4675,98
6380,2482
1535,2651
1368,342
2012,570
997,2341
5942,1189
4559,136
899,2027
4369,966
4199,2707
5258,2979
3757,588
6598,788
78,1869
5257,581
3621,1899
5271,3135
4118,423
2198,1032
4155,755
2502,1110
4608,1794
4121,392
5006,2268
4910,1591
2998,2311
3192,2732
4504,1704
5749,275
5372,3226
6683,1344
204,352
2622,1490
5014,1710
6165,1404
3633,697
1118,2089
3137,1024
947,2746
1740,1831
1887,594
4681,1041
684,658
3275,2508
2899,2734
5199,421
1769,1157
2915,3309
4885,909
5804,2375
3077,2232
3592,1764
2416,1313
2479,1258
6734,2719
1321,2120
3810,1878
5532,2213
1676,76
1710,2474
3622,2971
1545,1839
4664,2608
2730,1148
4518,1903
939,1292
4959,384
6002,1451
334,790
1951,1830
20,417
835,2734
1287,1705
603,2999
4553,2055
3955,138
4553,1764
5475,729
3698,2155
2044,2170
5907,2545
220,2834
4197,2651
1541,1063
5732,3121
1495,2211
1711,2896
3110,3293
4488,2596
5346,512
6164,2851
6192,133
5271,588
1633,3105
4662,1024
4369,2331
5441,1334
5338,1747
4652,443
46,270
5559,2596
3074,3163
1867,2255
6713,2090
3581,635
3044,335
6223,1695
4941,1640
1502,1197
3003,2780
3712,1401
4866,2847
6484,2120
5629,1861
4765,784
490,1567
3284,2555
2127,1305
6604,707
4044,146
3031,860
3104,660
3232,258
2761,1844
3449,3232
3008,246
5889,953
1187,127
2928,657
841,604
3384,2577
4288,145
5974,3182
3343,2223
3200,924
2263,1278
2813,1261
5603,2062
4517,2805
1015,1956
1798,417
6077,173
1936,1485
2344,1515
2057,1494
1879,1317
2730,3105
3288,451
4335,598
6595,683
4461,27
4094,2887
2604,1814
308,1043
5958,1079
4432,11
727,2151
4788,91
5788,3001
5233,936
2349,2847
2127,1195
4302,55
2148,1847
3474,1591
4099,917
1915,1960
387,1545
6136,2098
4009,228
3861,499
1915,1230
2959,1908
2757,1798
4767,571
455,1148
5224,332
2269,423
708,3252
5671,896
5748,2417
3389,1548
1583,1683
4434,1646
4961,1793
2465,2467
2657,1853
969,2766
573,2999
3716,2036
3307,446
1335,1584
6383,2933
6374,852
2552,291
1802,3134
1575,2721
6739,208
120,2860
4752,715
1594,1981
2010,1900
5859,385
4806,992
4751,3144
3197,334
1748,3301
6212,223
4249,2062
1380,153
2418,625
3405,2791
2861,3293
2984,1580
6304,1968
5757,3118
3428,294
486,151
2040,639
1122,2098
1645,1991
1727,2493
853,1638
1168,153
1612,1632
2400,1445
1531,1069
6402,3145
137,2598
3313,1405
4570,1002
1040,2828
3086,2810
2521,2074
676,833
2411,787
5989,3226
568,1871
1533,1231
6264,76
2929,2234
5975,2883
2013,2921
4687,845
174,1463
2258,2498
6611,1495
6434,733
2039,1933
5296,446
4430,1211
3604,702
3345,1571
1524,1292
6002,2095
5689,1489
6437,1859
4369,1493
593,60
1355,3095
4426,1843
3995,2062
4995,964
3372,2673
1142,2403
1589,349
54,1308
6432,76
5575,3028
6581,2999
2402,1308
5803,2200
4944,2444
2418,736
779,2710
6669,850
5807,815
2660,2687
557,2731
2483,902
3841,2837
5532,81
6158,1377
166,1734
1763,849
486,1900
4257,988
3829,2988
4807,999
536,937
5512,2978
1010,1463
6790,519
4372,1814
5410,2508
6796,657
6517,2723
2709,1387
5043,1979
2806,1501
2540,1919
5598,2223
3633,995
2296,267
3430,1308
5936,3196
3989,2440
2287,2124
3586,709
3463,107
3411,1242
5476,2055
5975,3153
4123,2561
2363,1022
3284,1806
4551,1960
264,3210
3632,1524
18,577
3111,2449
2210,3269
5186,446
4719,2611
3415,1904
2472,3227
5761,1602
5185,2600
1669,3293
475,941
2072,3210
2105,2156
3705,1550
66,2194
3123,2232
111,3113
1331,2133
3590,481
6789,1443
2927,924
4807,563
743,1148
2073,1346
2899,2732
1500,1338
314,784
5256,624
5623,1795
6517,1013
2932,2333
1576,2638
991,621
3033,2076
2114,814
4511,2939
6693,1832
1167,2973
2267,1926
3716,1449
5922,1976
760,1886
5429,3049
5654,911
2509,2390
1312,18
6737,1809
4581,453
2681,889
3821,927
778,2580
6488,1324
397,437
2597,1022
6379,2098
2371,1961
3579,2455
5621,542
4607,1604
2131,2005
6585,438
6422,3032
4821,1173
6832,117
5157,1944
834,76
1082,927
2906,2651
2152,2823
3690,2211
3579,2829
1361,2168
504,1568
4334,271
889,2459
712,233
5871,2847
904,3242
5287,2721
6518,1271
2932,233
459,1596
6576,3227
2561,263
1341,905
4215,38
4684,377
4471,1148
3911,639
4158,1195
2502,1585
3585,1294
6379,3134
4301,446
3696,2331
2540,721
6803,3007
15,1800
6347,1466
277,1568
586,3291
1711,89
709,2718
5489,736
3197,1762
896,1557
866,3134
197,1148
2719,721
4885,2708
3503,2055
1202,2732
4875,736
2627,1567
3308,1879
2110,2160
5217,3219
503,2866
2721,178
5526,310
3335,2600
1054,3286
2043,1995
3879,1216
547,3021
4617,2805
4559,1229
5771,2127
1857,471
5310,2077
5216,2285
4812,1759
2217,1767
1384,2868
5932,1459
58,675
3030,2860
5629,137
6261,2550
4847,2212
1582,397
6542,408
4403,420
75,1791
3270,2855
1141,1524
5635,1567
822,2801
5476,3188
3475,2314
2734,2429
5083,2094
1971,442
4869,1991
2691,68
5084,2195
974,429
1187,2673
5129,658
1081,1798
4069,1610
4584,1874
1515,3016
6061,1568
3886,3139
2930,178
6308,446
1399,467
3436,2768
2298,2113
90,3133
4539,2584
3092,27
3830,3089
6028,1404
3187,2393
792,283
6816,221
6845,1519
2969,6
2959,1492
591,1313
6411,1482
3383,2705
4553,849
3535,3259
5421,3269
5958,1257
922,1520
4237,2982
5996,1977
2877,1233
1530,178
15,736
3904,233
2692,845
4247,171
4563,594
6285,696
3624,635
2645,2734
6582,993
1288,343
2089,1073
4364,1243
2495,1512
2945,1885
2859,1377
6427,1250
4535,2474
5456,1798
3463,2936
1992,3259
3138,428
3228,2559
5284,1114
3682,1493
3005,2647
1205,1023
2999,658
162,3210
4764,2120
6647,627
5896,2563
5375,1667
5910,2045
381,3095
6469,553
4525,1906
3917,1335
2486,599
5812,2116
5511,763
4095,3281
6474,3056
4428,1863
1274,2702
4776,463
4461,1639
744,1372
6320,3156
4669,1817
1170,381
2450,1380
5949,1110
1704,2258
3158,1514
5825,1966
97,333
6524,2710
1506,2734
3159,1434
5292,1756
3214,235
2326,2928
6067,1443
3967,1435
5781,2384
3860,2037
4735,2350
2149,2232
4601,309
273,924
3564,1313
6541,1260
6205,2626
3415,1027
2071,354
194,2790
480,948
3537,775
4430,1081
6526,1133
5755,1808
5151,1063
1880,414
4553,1667
5538,871
1650,849
5198,124
4929,38
2539,2464
5218,1614
6088,362
6091,784
6757,3133
6059,102
4669,1820
3604,178
6484,1615
5310,2751
4219,47
1880,2752
2232,463
5049,2664
57,2558
5825,1864
3115,1081
3118,2162
4561,2323
871,1765
5954,3007
5702,2773
6799,1064
3225,444
2375,2373
3616,385
3601,1604
2993,377
2776,321
5804,3309
617,51
1053,11
6440,3232
2072,1926
870,907
5897,2864
1447,977
1148,40
2115,3123
5548,502
6572,272
1926,1680
4203,221
3745,1492
5226,1445
4326,1572
3669,585
6776,3232
2296,2599
1008,3123
4959,2616
438,1285
1195,2091
3853,1840
5712,1280
6746,2132
902,741
146,2269
32,1661
1375,2234
1531,1463
5252,2980
4273,15
5513,217
1990,1248
6684,644
5180,1308
6800,2656
5356,478
4314,1667
130,512
6424,221
701,1249
5777,1533
279,3098
4437,2611
2055,1113
6391,1520
1666,1853
1691,3266
5159,343
3270,648
5252,519
4219,3013
5429,41
4288,1963
761,443
1384,2565
6718,2560
6751,393
4772,627
3700,1467
2579,1656
2309,943
6550,78
1133,867
1057,153
6797,382
1905,3241
6575,369
2576,148
3783,3232
4508,2311
5575,1057
1432,2469
6813,1414
3708,2205
1704,2734
1116,669
1649,911
3467,3104
1793,2935
5719,3165
5633,2314
1837,2917
3161,234
6403,2114
6101,1872
5980,1326
1301,896
747,3154
3559,1794
6726,3232
5203,248
1365,127
255,710
3861,3252
4450,49
1074,567
752,1849
3460,1284
114,2086
6487,423
464,2552
3258,2468
2708,1879
603,2779
4895,1776
6349,1364
6284,727
2474,435
4429,3098
5524,1063
2140,927
4808,1814
4158,2426
5072,158
4503,1774
4719,3136
2150,1463
4451,1631
4107,1098
5999,1562
5215,512
5875,175
5750,1662
6275,1430
1361,2508
1585,2744
12,2647
1732,3281
5765,924
5856,3188
3211,823
1656,456
3902,1341
4941,2042
6692,2062
6446,2454
6763,2609
4404,2636
345,894
728,2563
1661,2311
267,2002
6780,1312
4504,2699
5887,1597
5419,292
3111,3190
4276,2182
2786,2773
1627,3269
5978,3169
3267,2370
1757,2886
2283,1139
3030,2110
5177,35
802,1921
1900,676
5743,3089
5623,2755
1499,2469
5906,230
6530,961
4372,2124
3378,1727
6421,1106
5585,434
1478,2446
2486,399
1119,2659
1193,2057
4581,1650
2406,2493
1044,1413
5946,3153
6270,1054
3288,3301
5288,408
1119,57
1368,471
4995,583
5285,490
769,2879
4074,1864
4203,2819
3079,738
4585,1661
339,1314
475,644
6611,2182
2747,1436
3282,2536
2814,2098
3711,2514
308,2062
5924,1840
1963,3299
109,2111
4653,2676
660,2893
2437,2374
139,2941
1039,303
250,172
2834,2343
1447,1106
2822,1846
478,1961
1460,2025
1383,845
4754,1483
1189,1727
1998,635
4735,3136
4214,408
6146,865
2932,195
3251,3153
4381,548
3674,3091
350,2086
4584,2081
5677,1995
3135,1554
6708,1546
138,2739
1397,539
1221,1989
6321,151
3496,2816
6737,3026
6545,499
713,3080
6455,2268
6083,2414
6832,2309
5854,437
3958,1430
954,1972
4224,3065
1546,1339
2588,2871
593,669
763,1253
5550,933
5105,1786
1172,2860
5853,2666
503,3122
3183,811
6376,1952
3864,1793
990,2805
1341,2314
4381,1149
826,151
6832,2605
1729,3242
5086,372
2163,1542
1397,3134
5225,1703
203,1555
559,71
1242,2738
252,1745
4079,1760
2502,1552
1600,443
2148,1502
2504,1148
404,490
4942,2276
2292,199
250,598
6622,2775
4846,510
2675,329
24,40
1329,2168
3123,2524
6113,2370
791,416
3293,2473
5956,2469
5561,1255
3520,2881
1955,2744
523,59
5172,2957
2727,1666
3152,2248
4253,3068
6593,2647
3483,1142
3868,2563
532,3141
6429,217
4807,2941
3016,2659
764,1939
2300,304
471,736
455,2092
2502,2319
5865,1060
5905,3059
2161,1513
327,356
4410,1294
2892,1585
2225,2038
1890,790
4731,1682
1827,2930
4651,2563
3948,3309
2273,1616
2323,2374
5271,356
3810,913
825,2098
4091,11
3640,2434
2746,2115
6081,3311
5781,2814
6610,298
6771,1046
5051,323
1005,1033
5713,233
5625,2402
4563,1223
4897,1037
1165,2963
6508,32
292,988
4987,339
5451,825
6095,693
768,1707
4322,905
2319,2581
6745,1928
5444,3260
1602,1682
3782,1604
1628,3239
5810,465
3967,3297
2761,1704
2594,1997
6042,1384
3231,2310
2217,1475
3514,719
5856,162
3307,1232
1200,1033
3799,2872
946,3140
6615,1661
1155,1562
2239,1005
4504,2785
1365,227
384,858
2623,2553
4179,981
4534,993
6134,927
6849,2463
201,270
6472,1369
3677,800
6170,1620
136,2190
3506,2466
2861,414
4669,194
5156,151
6677,1348
2870,2668
4335,3100
5105,3261
6820,499
3192,1520
4330,1396
314,1804
6002,1794
4295,2296
4215,1352
3349,308
5506,3276
204,229
1457,861
5578,2793
1915,2513
3915,1148
6654,11
2858,200
3757,2663
6152,2433
3687,331
889,2268
6609,3186
771,1123
3330,1725
4912,2223
5646,955
473,1057
3779,1614
3831,2816
2746,428
1890,827
3402,2821
351,1542
5874,1798
1267,1368
3033,608
6848,2596
4638,3235
4193,2892
3506,1459
560,2809
4955,1002
6459,788
1831,424
3672,2401
454,119
6408,1443
5014,2413
6285,1394
5384,2790
2304,646
2749,1846
2413,222
1500,604
1424,1339
904,15
4305,2572
5950,7
4729,49
795,2058
5224,1562
3507,3212
4344,867
6380,1530
1142,1334
2884,525
2728,1379
559,1396
3842,2967
4057,681
252,7
990,1168
6822,1674
5042,657
4723,2782
6469,1507
4286,428
1632,348
539,1700
3103,2334
5600,76
6184,17
5496,1369
87,3028
4110,709
1144,1563
6273,943
5221,1872
4353,329
3079,1546
5341,1976
611,2157
4648,1199
1041,1264
54,2766
5792,1776
2483,2064
2747,2224
1476,2734
453,2708
2392,1977
701,2199
1998,2184
1944,2814
6605,2968
6235,1513
1078,2904
6553,2393
5609,1233
6246,641
6234,2354
905,2151
3891,596
3336,3037
478,2015
6741,2207
2890,2062
1713,17
3536,3123
5573,827
699,2349
3051,1976
5168,2248
6746,923
5890,1227
1184,355
5236,458
1315,2602
4471,1331
532,1597
2599,756
5769,1849
4372,2773
1896,2098
1223,266
4576,417
3473,1536
1915,1118
5089,2446
4293,1324
2859,2148
6594,1520
1398,1452
60,1832
749,2773
3429,1250
2111,446
864,2422
1663,1846
1418,2232
572,2251
2146,2314
5236,1562
6568,1791
995,1739
3207,2800
6075,2647
450,711
4863,2828
5719,1531
1310,1585
2768,2952
1599,1032
6662,2272
5267,2773
765,2997
1104,35
311,1230
4862,1604
5039,2504
4985,687
5850,17
147,308
506,2870
2919,2518
1171,2098
1635,2213
2486,3197
2432,3299
3138,3171
3590,3182
3165,2131
3526,3269
1467,35
1137,1831
5014,1782
3851,2773
6552,345
2127,2347
3408,1022
4056,3088
4573,1519
3130,1093
5550,516
3441,2986
2197,182
2680,3156
6470,295
3948,1798
5956,830
2947,888
1309,2245
6060,638
2242,3244
6503,2659
5781,300
5105,2311
4104,1767
4083,1842
3562,1607
1625,398
3183,1248
4927,118
151,2223
1113,2778
6158,1988
4287,277
5850,1731
4184,2870
655,133
17,3246
110,885
4949,3098
5127,260
3041,609
46,2469
2072,636
5812,1617
3815,1581
5694,3233
247,7
5059,477
5621,2996
1856,3001
5672,2672
5731,3131
5096,957
5950,269
2403,153
5017,1768
5592,1106
921,1133
4637,1450
4669,2673
1669,772
4657,384
4631,2605
2908,2736
1275,133
11,1292
3057,1953
6523,1524
4372,1028
1524,458
3715,1112
4847,1446
4233,2454
1006,2908
3137,217
6637,1532
1998,439
3595,604
4927,2363
3297,1709
1257,907
3908,2714
6065,499
6648,860
6714,218
5937,1016
2201,1976
4513,784
3106,2618
4090,1216
2224,380
6416,2416
4651,682
5069,2266
4358,2089
6477,1675
4847,2309
1144,2111
5014,1326
2572,1102
3110,2908
3226,2992
755,1685
4385,2596
6070,585
454,2348
1474,585
5328,233
4669,1507
3757,657
3115,2212
4461,877
1374,1604
4827,2470
4535,2340
3390,1897
2723,1874
301,3008
4086,693
4777,76
1880,471
4167,885
951,2965
3801,496
3101,1513
2833,1292
2502,2607
2515,830
6735,1268
1547,609
1945,2832
5460,1593
6116,3051
1669,973
2786,3224
2997,1302
1965,976
4471,2152
2722,3001
5018,984
4504,499
2701,205
5288,1956
3732,1193
4719,717
2292,2682
2861,2938
4647,761
252,17
2098,512
655,428
3739,2474
1553,2596
3404,2973
2556,1914
1176,1719
1241,2774
4326,429
5247,1731
6485,1527
6016,2733
2899,1430
3988,3238
3067,964
4373,588
2058,1261
5902,2277
259,848
791,3098
1504,2871
4535,1112
5712,1509
3430,1160
2212,740
6523,585
5430,2248
327,502
974,2640
3137,648
5962,1638
4027,604
4215,817
4395,1319
308,2089
5974,783
2665,2200
1299,221
5678,1402
3130,891
1859,1827
3650,849
1000,966
6007,367
3737,699
2062,1788
6223,2586
1479,2734
5539,1136
5852,506
2762,3227
6679,2143
285,2441
2776,1443
2943,659
5491,2702
5510,2333
1596,1768
3358,1063
5748,1885
2957,76
1626,1003
3029,927
1522,392
1548,2548
4494,1027
2256,1820
2549,2223
3010,2543
241,291
4517,22
4876,2331
1645,1389
4042,1313
676,1614
3644,2098
6419,1259
4806,1106
1097,2680
3061,1366
3233,2098
2148,568
1524,859
1332,2516
3507,2881
4779,3302
487,1994
1252,757
1798,1104
5479,1359
6134,164
5292,205
63,2763
5385,201
2270,3066
5700,3009
1484,2972
883,1513
2019,364
2911,7
3871,1823
2247,3101
2861,2719
2052,1151
6239,2673
1953,2831
764,1674
986,1026
3463,1759
5019,1436
5745,356
3042,1658
6271,444
3349,2871
5057,50
2560,285
2410,466
1357,2768
6642,2675
3215,1030
4316,3067
3389,2196
4726,750
5986,871
3580,1051
407,2222
3246,2305
712,1026
4629,2100
5294,336
1633,2181
1241,1986
2579,328
2889,797
1460,2554
2773,3030
5883,1039
5933,2622
882,1554
1526,550
3711,1508
142,975
979,1986
2510,2917
5942,2599
4788,535
6854,2051
224,1681
6134,1607
5466,1404
581,788
2568,992
566,911
6573,2184
5380,2665
2565,1102
2554,181
5621,2689
5181,849
5765,3309
232,1979
204,1774
3204,2055
1315,2456
3759,2445
5974,36
4582,49
1837,2487
2217,491
6415,2791
2479,1613
5608,1022
1407,2558
6460,1526
87,721
3604,60
6448,1139
5623,2223
704,2151
3137,499
2121,1731
3917,2073
1481,708
1683,2211
5666,2089
4223,1250
6223,2458
4871,3135
4670,411
41,1644
2006,3007
6268,461
3667,3252
794,449
3962,2968
501,456
3252,128
1242,140
6151,2641
2073,1054
1756,1044
1110,8
2097,1582
5530,1756
1685,2463
1191,1948
1618,1329
4851,502
6810,1847
5542,3160
4584,843
593,2479
3698,1750
1546,809
3661,1308
5203,1613
658,1451
6203,3129
521,1118
6129,364
2344,2790
3887,199
1087,1638
990,310
1434,1903
5951,2673
2768,2263
960,32
3913,845
1532,1142
3232,364
87,7
2300,2402
2386,1996
2163,1524
2859,481
888,1745
5387,1571
6200,439
5082,1137
4719,437
601,1745
5881,853
5738,531
6449,1498
2979,1644
4236,830
87,660
2932,984
4461,1577
5357,2918
249,2660
4835,2869
2224,2375
687,2062
2041,610
3609,1045
4991,941
567,744
2843,2454
5729,2196
5306,404
2345,2092
3183,1524
1699,1350
5516,6
2066,1485
5857,1281
3332,2232
4719,1434
712,504
2932,3254
3500,2776
9,29
4282,438
5485,185
5238,904
327,2006
4316,1768
6067,2089
6043,2310
15,222
1405,2768
1695,1854
6396,1437
1810,172
1249,1492
478,1579
3698,894
1282,1184
1069,446
2367,1022
2041,896
5394,446
5338,2892
5965,163
4110,2968
3126,1314
1958,1402
617,2216
2577,317
2804,2600
4186,109
3702,1039
3384,3175
1044,1659
3844,2600
692,632
4646,2685
2359,1216
6380,2474
4587,1545
3665,1093
468,1972
2002,1104
6540,1200
2831,262
4812,451
6303,1562
6841,1377
6767,1311
6807,2848
1906,2265
1901,439
6236,3024
4142,1976
4340,2837
479,2503
6002,2723
4847,1482
5830,623
4792,1039
2484,1031
4037,2454
4211,721
6278,76
299,2889
4584,1284
252,1241
748,1121
2502,2481
794,2611
4768,1961
1474,470
4454,550
2146,927
5180,2132
4879,1082
4993,1855
3774,990
2196,2380
2725,2494
3875,948
2295,647
1341,1604
5805,3217
339,1477
6659,3098
6360,222
3202,2340
3568,263
6640,2924
102,2708
2702,2427
2091,618
4775,2901
3033,2370
3044,746
2844,2435
985,1112
5354,1921
1839,849
6584,2458
2521,28
5148,451
6746,1546
5918,510
5559,531
3685,2241
4333,1661
1633,2038
6703,130
5439,669
2287,2714
2759,138
945,2196
4701,450
1242,1748
5810,1513
6008,1766
1947,1493
781,764
2230,2607
4305,310
6693,849
5746,992
6723,153
3918,2557
902,953
3902,2315
1448,2245
6855,2744
4381,3009
6805,1798
3266,1331
2111,1060
3277,830
1026,2581
1633,417
4747,215
4226,1756
2206,2041
204,2641
512,2841
4227,2442
1480,2120
4350,2214
5282,11
5520,1864
3154,2482
1505,872
5422,1459
668,291
3364,1086
5933,2946
5558,2773
6077,1026
1810,1903
3969,789
1177,2223
6577,1878
4325,343
725,1326
1757,176
1633,1933
281,2078
6067,2596
2866,1666
1462,1688
1513,164
4735,1591
417,2781
2086,249
4080,2715
6664,2529
3179,1680
2073,2730
4879,2716
2872,1283
4257,2314
4670,408
5595,1015
4652,2347
1167,1856
5437,2797
5038,2411
4471,1900
5098,356
3332,10
751,3099
6806,2057
393,656
6162,1758
4550,3085
2182,663
4421,3271
3905,2877
3192,686
4571,2211
3128,1680
4089,2215
5573,2729
1116,72
4924,1463
3409,3089
2980,1402
279,2021
1010,763
5316,2347
1717,47
4028,2305
4317,368
4944,131
4388,1358
6058,3269
5671,47
6341,177
2195,102
2898,2458
1782,530
4277,562
6841,72
2356,760
2217,1852
3448,941
1884,578
1561,2354
3463,3074
5777,279
6406,2280
3492,1436
5810,2975
4888,2881
724,1917
4281,2995
2418,3202
2568,1283
3110,1331
4788,3016
4099,3098
3049,3033
5123,567
5181,47
1486,232
5217,1451
4076,2305
2860,1199
3870,830
204,1031
5134,788
3280,3139
4081,221
4696,3269
977,2973
5193,1148
3080,1082
4400,2273
6759,1104
2910,3156
4385,1797
2597,2000
194,1559
75,1831
2025,153
1289,230
5449,1334
967,2581
3171,1754
5321,1638
5266,1014
5471,1780
66,693
1644,1497
1490,1305
2820,1379
4741,1814
5249,1148
2771,1063
1794,364
352,571
2249,2826
1803,453
3039,2795
6111,2150
2511,1958
2678,2921
5023,2581
2719,482
6194,1175
6640,1031
2038,784
6843,1946
2155,2098
4437,858
1486,2418
1221,3030
2007,2583
2645,2581
2232,1373
780,3188
2303,1338
4353,1402
3423,2317
4461,1232
2504,1900
3801,632
2717,920
3351,1124
184,2248
4795,3001
1460,581
2936,899
4579,2089
3092,966
1131,308
2963,44
742,1339
2070,2616
5961,1600
1891,2761
1633,1149
3887,3204
6777,2523
658,446
5571,894
3665,2987
1204,35
223,1240
1116,853
4247,395
4527,1812
2817,2525
4164,2536
243,68
4508,1338
1446,195
4152,2581
5387,1402
1147,2474
6822,2586
785,1460
163,3113
6347,3013
3460,315
2099,2596
2930,2720
603,317
2901,2949
2628,2359
4806,192
428,98
4985,2386
6413,2469
3891,1452
2339,3153
2839,3172
5742,109
2514,2230
6509,263
6162,845
310,2110
5085,575
1731,1332
4856,2728
2127,2206
